candidate_id,feature_space,method,method_variant,k,covariance_type,min_cluster_size,min_samples,random_seed,num_clusters,noise_points,noise_fraction,smallest_cluster_fraction,largest_cluster_fraction,tiny_cluster_flag,silhouette_score,calinski_harabasz_score,davies_bouldin_score,bic,aic,fuzzy_partition_coefficient,partition_entropy,repeat_mean_ari,repeat_std_ari,bootstrap_mean_ari,bootstrap_std_ari,cluster_size_distribution
selected_features__ward__k-2,selected_features,ward,ward,2,,,,7,2,0,0.0,0.16912335143522111,0.8308766485647789,false,0.24234974654187635,261.60486002744943,2.5175675453531485,,,,,1.0,0.0,0.6827660924368986,0.2334920328878414,"[{""label"": 1, ""count"": 2142}, {""label"": 2, ""count"": 436}]"
selected_features__ward__k-3,selected_features,ward,ward,3,,,,7,3,0,0.0,0.15321955003878976,0.6776570985259891,false,0.1948144107101818,259.1657914600523,2.3074759745353255,,,,,1.0,0.0,0.7840817233582567,0.06168295316382224,"[{""label"": 1, ""count"": 436}, {""label"": 2, ""count"": 1747}, {""label"": 3, ""count"": 395}]"
selected_features__ward__k-4,selected_features,ward,ward,4,,,,7,4,0,0.0,0.03762606671838634,0.6776570985259891,false,0.209317396633255,248.84103606931552,2.022790011387177,,,,,1.0,0.0,0.8059406075984454,0.03689615844221607,"[{""label"": 1, ""count"": 1747}, {""label"": 2, ""count"": 339}, {""label"": 3, ""count"": 395}, {""label"": 4, ""count"": 97}]"
selected_features__ward__k-5,selected_features,ward,ward,5,,,,7,5,0,0.0,0.03762606671838634,0.45771916214119474,false,0.09478114998800109,227.49775414185086,2.3047193062165983,,,,,1.0,0.0,0.512954452272863,0.07859416427791495,"[{""label"": 1, ""count"": 339}, {""label"": 2, ""count"": 567}, {""label"": 3, ""count"": 395}, {""label"": 4, ""count"": 97}, {""label"": 5, ""count"": 1180}]"
selected_features__ward__k-6,selected_features,ward,ward,6,,,,7,6,0,0.0,0.017067494181536073,0.45771916214119474,true,0.10743212064067251,217.71944561460177,2.078650025512217,,,,,1.0,0.0,0.5462572188857278,0.10133683890327297,"[{""label"": 1, ""count"": 567}, {""label"": 2, ""count"": 295}, {""label"": 3, ""count"": 395}, {""label"": 4, ""count"": 97}, {""label"": 5, ""count"": 1180}, {""label"": 6, ""count"": 44}]"
selected_features__ward__k-7,selected_features,ward,ward,7,,,,7,7,0,0.0,0.017067494181536073,0.45771916214119474,true,0.11903054365442202,208.14327304994438,1.9089014049291446,,,,,1.0,0.0,0.5118020832338315,0.10339894758029504,"[{""label"": 1, ""count"": 395}, {""label"": 2, ""count"": 295}, {""label"": 3, ""count"": 351}, {""label"": 4, ""count"": 97}, {""label"": 5, ""count"": 1180}, {""label"": 6, ""count"": 44}, {""label"": 7, ""count"": 216}]"
selected_features__ward__k-8,selected_features,ward,ward,8,,,,7,8,0,0.0,0.017067494181536073,0.45771916214119474,true,0.12714248816933235,198.30295003574196,1.9022685680754263,,,,,1.0,0.0,0.5497670908844694,0.09490611994759808,"[{""label"": 1, ""count"": 295}, {""label"": 2, ""count"": 1180}, {""label"": 3, ""count"": 351}, {""label"": 4, ""count"": 89}, {""label"": 5, ""count"": 306}, {""label"": 6, ""count"": 44}, {""label"": 7, ""count"": 216}, {""label"": 8, ""count"": 97}]"
pca_scores__ward__k-2,pca_scores,ward,ward,2,,,,7,2,0,0.0,0.3134212567882079,0.6865787432117921,false,0.2141688665933445,331.24096467133523,2.6416477031969006,,,,,1.0,0.0,0.632710861849288,0.16912384375543224,"[{""label"": 1, ""count"": 808}, {""label"": 2, ""count"": 1770}]"
pca_scores__ward__k-3,pca_scores,ward,ward,3,,,,7,3,0,0.0,0.13770364623739334,0.6865787432117921,false,0.21574812410609948,329.2752764844592,2.0207598316649986,,,,,1.0,0.0,0.8368462012880757,0.06353654922108937,"[{""label"": 1, ""count"": 453}, {""label"": 2, ""count"": 1770}, {""label"": 3, ""count"": 355}]"
pca_scores__ward__k-4,pca_scores,ward,ward,4,,,,7,4,0,0.0,0.031031807602792862,0.6865787432117921,false,0.2296136372705272,305.9248934493355,1.7128135052940068,,,,,1.0,0.0,0.8445698210828251,0.05999597102056587,"[{""label"": 1, ""count"": 1770}, {""label"": 2, ""count"": 373}, {""label"": 3, ""count"": 355}, {""label"": 4, ""count"": 80}]"
