candidate_id,feature_space,method,method_variant,k,covariance_type,min_cluster_size,min_samples,random_seed,num_clusters,noise_points,noise_fraction,smallest_cluster_fraction,largest_cluster_fraction,tiny_cluster_flag,silhouette_score,calinski_harabasz_score,davies_bouldin_score,bic,aic,fuzzy_partition_coefficient,partition_entropy,repeat_mean_ari,repeat_std_ari,bootstrap_mean_ari,bootstrap_std_ari,cluster_size_distribution
selected_features__gmm__k-2__covariance-full,selected_features,gmm,full,2,full,,,7,2,0,0.0,0.19884169884169883,0.8011583011583011,false,0.24330715216053617,174.38059457450856,3.011623980052311,50476.29725052754,37766.50929490705,,,1.0,0.0,0.8997159032758958,0.13677091740823102,"[{""label"": 1, ""count"": 412}, {""label"": 2, ""count"": 1660}]"
selected_features__gmm__k-2__covariance-diag,selected_features,gmm,diag,2,diag,,,7,2,0,0.0,0.2138030888030888,0.7861969111969112,false,0.23719039480927978,152.13049665166355,3.31366550155269,97932.62355201451,96889.91367538933,,,1.0,0.0,0.948853650228198,0.12364858257234881,"[{""label"": 1, ""count"": 443}, {""label"": 2, ""count"": 1629}]"
selected_features__gmm__k-3__covariance-full,selected_features,gmm,full,3,full,,,7,3,0,0.0,0.16457528957528958,0.6076254826254827,false,0.13178653866310472,190.32495584319287,2.6012950207084895,29241.83123544169,10174.331167209266,,,0.6606056694596368,0.24178034108230845,0.6775307950990886,0.29902109666175564,"[{""label"": 1, ""count"": 472}, {""label"": 2, ""count"": 1259}, {""label"": 3, ""count"": 341}]"
selected_features__gmm__k-3__covariance-diag,selected_features,gmm,diag,3,diag,,,7,3,0,0.0,0.12451737451737452,0.7113899613899614,false,0.1583182479967743,161.49075036602497,2.6534034679281473,77582.47597385649,76015.59302411703,,,0.6785777263067099,0.3337687560655969,0.8220465709520258,0.23540668181882457,"[{""label"": 1, ""count"": 258}, {""label"": 2, ""count"": 1474}, {""label"": 3, ""count"": 340}]"
selected_features__gmm__k-4__covariance-full,selected_features,gmm,full,4,full,,,7,4,0,0.0,0.07673745173745174,0.513996138996139,false,0.07219877137911769,118.38990207890433,3.5605938320907913,-1872.2459791857982,-27297.458160030154,,,0.5112908442427242,0.2225519550025246,0.3828395709305603,0.13171514225905623,"[{""label"": 1, ""count"": 615}, {""label"": 2, ""count"": 233}, {""label"": 3, ""count"": 159}, {""label"": 4, ""count"": 1065}]"
selected_features__gmm__k-4__covariance-diag,selected_features,gmm,diag,4,diag,,,7,4,0,0.0,0.06274131274131274,0.46766409266409265,false,0.05567052485409131,152.52503316793758,2.7517003891312792,51696.28835540416,49605.23233255041,,,0.4283912257756616,0.25303063420121347,0.41979428086497717,0.19117869399920945,"[{""label"": 1, ""count"": 636}, {""label"": 2, ""count"": 130}, {""label"": 3, ""count"": 337}, {""label"": 4, ""count"": 969}]"
selected_features__gmm__k-5__covariance-full,selected_features,gmm,full,5,full,,,7,5,0,0.0,0.055984555984555984,0.5033783783783784,false,0.0810445159592287,162.27748030988792,2.7863641190190633,15182.859476290869,-16600.064817165417,,,0.49082950224584426,0.27188478148990214,0.513504302781027,0.21854798793275657,"[{""label"": 1, ""count"": 472}, {""label"": 2, ""count"": 1043}, {""label"": 3, ""count"": 126}, {""label"": 4, ""count"": 116}, {""label"": 5, ""count"": 315}]"
selected_features__gmm__k-5__covariance-diag,selected_features,gmm,diag,5,diag,,,7,5,0,0.0,0.052606177606177605,0.42857142857142855,false,0.05483184500523699,140.9022037391701,2.7828178796424523,30077.369523871497,27462.14042790347,,,0.4838237253429966,0.2285948234010472,0.47932909439776133,0.2111754592178271,"[{""label"": 1, ""count"": 109}, {""label"": 2, ""count"": 888}, {""label"": 3, ""count"": 672}, {""label"": 4, ""count"": 193}, {""label"": 5, ""count"": 210}]"
selected_features__gmm__k-6__covariance-full,selected_features,gmm,full,6,full,,,7,6,0,0.0,0.059845559845559844,0.4691119691119691,false,0.08022209379694543,141.5000175651342,2.7265700508394755,17878.702205396738,-20261.93420067148,,,0.5393481239475395,0.20617833264290816,0.5049817022333918,0.16962130088980795,"[{""label"": 1, ""count"": 559}, {""label"": 2, ""count"": 139}, {""label"": 3, ""count"": 124}, {""label"": 4, ""count"": 133}, {""label"": 5, ""count"": 145}, {""label"": 6, ""count"": 972}]"
selected_features__gmm__k-6__covariance-diag,selected_features,gmm,diag,6,diag,,,7,6,0,0.0,0.03812741312741313,0.31177606177606176,false,0.040998237648710585,128.6798518459678,2.8886405055424973,12659.215791433686,9519.813622351374,,,0.4368475378518946,0.1899446205031628,0.41803967245049795,0.13969311041744562,"[{""label"": 1, ""count"": 462}, {""label"": 2, ""count"": 646}, {""label"": 3, ""count"": 139}, {""label"": 4, ""count"": 79}, {""label"": 5, ""count"": 172}, {""label"": 6, ""count"": 574}]"
