candidate_id,feature_space,method,method_variant,k,covariance_type,min_cluster_size,min_samples,random_seed,num_clusters,noise_points,noise_fraction,smallest_cluster_fraction,largest_cluster_fraction,tiny_cluster_flag,silhouette_score,calinski_harabasz_score,davies_bouldin_score,bic,aic,fuzzy_partition_coefficient,partition_entropy,repeat_mean_ari,repeat_std_ari,bootstrap_mean_ari,bootstrap_std_ari,cluster_size_distribution
selected_features__fuzzy__k-2,selected_features,fuzzy,m-2.0,2,,,,7,2,0,0.0,0.3454191033138402,0.6545808966861598,false,0.2744921226988928,592.7559465552106,1.8977575699069196,,,0.5589828486007968,0.6313555935608873,1.0,0.0,0.9471513266401288,0.02879213013665977,"[{""label"": 1, ""count"": 886}, {""label"": 2, ""count"": 1679}]"
selected_features__fuzzy__k-3,selected_features,fuzzy,m-2.0,3,,,,7,3,0,0.0,0.21091617933723197,0.5107212475633528,false,0.23538823273502169,611.4067806816886,1.561700010426503,,,0.450854856782256,0.9257082581210836,1.0,0.0,0.9729858049066985,0.01267270884056285,"[{""label"": 1, ""count"": 541}, {""label"": 2, ""count"": 714}, {""label"": 3, ""count"": 1310}]"
selected_features__fuzzy__k-4,selected_features,fuzzy,m-2.0,4,,,,7,4,0,0.0,0.17816764132553606,0.362962962962963,false,0.1741083530100087,507.1139205233842,1.9140328944131217,,,0.3461472636283956,1.19644563691897,0.9788090239990329,0.059360869717425956,0.9497018238995074,0.02396235838458046,"[{""label"": 1, ""count"": 457}, {""label"": 2, ""count"": 931}, {""label"": 3, ""count"": 550}, {""label"": 4, ""count"": 627}]"
selected_features__fuzzy__k-5,selected_features,fuzzy,m-2.0,5,,,,7,5,0,0.0,0.13801169590643275,0.27914230019493175,false,0.15445425461990564,533.0872194033276,1.5891036989254572,,,0.3166651284634251,1.3457938989031462,0.9937019841495882,0.006478756616283849,0.9837965223387551,0.0062819278134408595,"[{""label"": 1, ""count"": 384}, {""label"": 2, ""count"": 354}, {""label"": 3, ""count"": 549}, {""label"": 4, ""count"": 716}, {""label"": 5, ""count"": 562}]"
selected_features__fuzzy__k-6,selected_features,fuzzy,m-2.0,6,,,,7,6,0,0.0,0.03352826510721248,0.2826510721247563,false,0.08801370372424162,435.32895128063126,2.4348254752158787,,,0.26094009251370126,1.5395735119137277,0.9819340368473578,0.012806360440059563,0.9675278984367058,0.012880571597240693,"[{""label"": 1, ""count"": 504}, {""label"": 2, ""count"": 369}, {""label"": 3, ""count"": 86}, {""label"": 4, ""count"": 550}, {""label"": 5, ""count"": 331}, {""label"": 6, ""count"": 725}]"
selected_features__fuzzy__k-7,selected_features,fuzzy,m-2.0,7,,,,7,7,0,0.0,0.04717348927875244,0.26978557504873296,false,0.09216968269850379,372.56002566394716,2.6415284440634887,,,0.222264438973005,1.706607918412996,0.9415704959570518,0.047572271797609623,0.9155886319792214,0.05091651304923503,"[{""label"": 1, ""count"": 547}, {""label"": 2, ""count"": 692}, {""label"": 3, ""count"": 282}, {""label"": 4, ""count"": 121}, {""label"": 5, ""count"": 245}, {""label"": 6, ""count"": 315}, {""label"": 7, ""count"": 363}]"
selected_features__fuzzy__k-8,selected_features,fuzzy,m-2.0,8,,,,7,8,0,0.0,0.0015594541910331384,0.27758284600389865,true,0.022619891592967144,334.03750813225247,2.410268437745669,,,0.20188453241864562,1.8163562550471553,0.9926284371171067,0.006407260901867103,0.9655733143204991,0.014254581300775051,"[{""label"": 1, ""count"": 5}, {""label"": 2, ""count"": 581}, {""label"": 3, ""count"": 4}, {""label"": 4, ""count"": 547}, {""label"": 5, ""count"": 143}, {""label"": 6, ""count"": 269}, {""label"": 7, ""count"": 304}, {""label"": 8, ""count"": 712}]"
pca_scores__fuzzy__k-2,pca_scores,fuzzy,m-2.0,2,,,,7,2,0,0.0,0.30214424951267055,0.6978557504873294,false,0.36333559158505496,759.3419399990382,1.6640261430800112,,,0.6397184698148691,0.5371433378201327,1.0,0.0,0.9684149526236058,0.020728568975463626,"[{""label"": 1, ""count"": 775}, {""label"": 2, ""count"": 1790}]"
pca_scores__fuzzy__k-3,pca_scores,fuzzy,m-2.0,3,,,,7,3,0,0.0,0.1847953216374269,0.5399610136452242,false,0.30218631028586734,786.9546817411274,1.3167270230253987,,,0.5602274858617649,0.7625474089958544,1.0,0.0,0.9763666110112321,0.009184778400557191,"[{""label"": 1, ""count"": 474}, {""label"": 2, ""count"": 706}, {""label"": 3, ""count"": 1385}]"
pca_scores__fuzzy__k-4,pca_scores,fuzzy,m-2.0,4,,,,7,4,0,0.0,0.13879142300194933,0.48031189083820663,false,0.35350846018355986,855.9104600406256,1.1213870218852198,,,0.5334461425705792,0.8973040864203135,1.0,0.0,0.9883058822061154,0.004132199929325145,"[{""label"": 1, ""count"": 381}, {""label"": 2, ""count"": 356}, {""label"": 3, ""count"": 1232}, {""label"": 4, ""count"": 596}]"
