candidate_id,feature_space,method,method_variant,k,covariance_type,min_cluster_size,min_samples,random_seed,num_clusters,noise_points,noise_fraction,smallest_cluster_fraction,largest_cluster_fraction,tiny_cluster_flag,silhouette_score,calinski_harabasz_score,davies_bouldin_score,bic,aic,fuzzy_partition_coefficient,partition_entropy,repeat_mean_ari,repeat_std_ari,bootstrap_mean_ari,bootstrap_std_ari,cluster_size_distribution
selected_features__gmm__k-2__covariance-full,selected_features,gmm,full,2,full,,,7,2,0,0.0,0.14623739332816135,0.8537626066718387,false,0.24369371378659987,183.90244924583453,2.9340574357851814,19343.19445593686,6140.689947146318,,,0.7372667176114899,0.2094204948234848,0.6776429179066571,0.23381356585479116,"[{""label"": 1, ""count"": 2201}, {""label"": 2, ""count"": 377}]"
selected_features__gmm__k-2__covariance-diag,selected_features,gmm,diag,2,diag,,,7,2,0,0.0,0.27851047323506595,0.721489526764934,false,0.16428864200010018,225.55018557068914,3.087913811493868,91955.69503378509,90872.56273483775,,,1.0,0.0,0.9556140899226452,0.14321751034471875,"[{""label"": 1, ""count"": 718}, {""label"": 2, ""count"": 1860}]"
selected_features__gmm__k-3__covariance-full,selected_features,gmm,full,3,full,,,7,3,0,0.0,0.10124127230411172,0.5329712955779674,false,0.0682945049540857,128.24333365956824,3.997260137577952,-28770.47830567612,-48577.16245345368,,,0.6325135548894687,0.38131866982580703,0.29651351419864036,0.13438605749145593,"[{""label"": 1, ""count"": 943}, {""label"": 2, ""count"": 261}, {""label"": 3, ""count"": 1374}]"
selected_features__gmm__k-3__covariance-diag,selected_features,gmm,diag,3,diag,,,7,3,0,0.0,0.10124127230411172,0.6885182311869666,false,0.13880250431412877,134.25500568941894,4.120788515169974,39565.608833183964,37937.9830001712,,,0.8000536050624236,0.3036474060152943,0.8451575543127977,0.16655318743930805,"[{""label"": 1, ""count"": 1775}, {""label"": 2, ""count"": 542}, {""label"": 3, ""count"": 261}]"
selected_features__gmm__k-4__covariance-full,selected_features,gmm,full,4,full,,,7,4,0,0.0,0.054693560899922423,0.5574088440651668,false,0.09707322436840388,163.58384159631896,3.2579674210656107,-53623.846513697674,-80034.71030046226,,,0.7357237739362952,0.33527219600921093,0.6769183302869006,0.29543553022697877,"[{""label"": 1, ""count"": 141}, {""label"": 2, ""count"": 478}, {""label"": 3, ""count"": 522}, {""label"": 4, ""count"": 1437}]"
selected_features__gmm__k-4__covariance-diag,selected_features,gmm,diag,4,diag,,,7,4,0,0.0,0.08611326609775019,0.5372381691233514,false,0.09361014876724609,171.604628815111,3.2145212152613682,11796.600773155898,9624.48140607772,,,0.5158077978470494,0.26839328652923217,0.5589467494540679,0.26307263724379565,"[{""label"": 1, ""count"": 496}, {""label"": 2, ""count"": 222}, {""label"": 3, ""count"": 1385}, {""label"": 4, ""count"": 475}]"
selected_features__gmm__k-5__covariance-full,selected_features,gmm,full,5,full,,,7,5,0,0.0,0.051978277734678044,0.44879751745539176,false,0.05316748326681572,152.69923766103,2.9950510564080988,-67359.9349576156,-100374.97838336721,,,0.6610096401950635,0.19768915112931848,0.5300697035000178,0.17605465186212757,"[{""label"": 1, ""count"": 384}, {""label"": 2, ""count"": 1157}, {""label"": 3, ""count"": 520}, {""label"": 4, ""count"": 134}, {""label"": 5, ""count"": 383}]"
selected_features__gmm__k-5__covariance-diag,selected_features,gmm,diag,5,diag,,,7,5,0,0.0,0.04615981380915438,0.4197051978277735,false,0.058549191140593086,155.71341263014133,2.964842770092962,-19458.89317011479,-22175.506071258387,,,0.685614638997518,0.21457779213597453,0.577402962416817,0.2400350857132771,"[{""label"": 1, ""count"": 410}, {""label"": 2, ""count"": 1082}, {""label"": 3, ""count"": 481}, {""label"": 4, ""count"": 119}, {""label"": 5, ""count"": 486}]"
selected_features__gmm__k-6__covariance-full,selected_features,gmm,full,6,full,,,7,6,0,0.0,0.05663304887509697,0.43987587276958884,false,0.05931243293412923,137.33971960248374,2.858632141269345,-53287.93922906276,-92907.16229380139,,,0.5989334296843287,0.21468270413415005,0.5324619203051123,0.2333507787814005,"[{""label"": 1, ""count"": 317}, {""label"": 2, ""count"": 159}, {""label"": 3, ""count"": 663}, {""label"": 4, ""count"": 1134}, {""label"": 5, ""count"": 159}, {""label"": 6, ""count"": 146}]"
selected_features__gmm__k-6__covariance-diag,selected_features,gmm,diag,6,diag,,,7,6,0,0.0,0.05663304887509697,0.30062063615205586,false,0.0368573920545754,139.52292138233452,3.0127939727986663,-26409.559844793937,-29670.666280002955,,,0.5766747261262759,0.24115546812729674,0.44235652285168364,0.2180405996040547,"[{""label"": 1, ""count"": 164}, {""label"": 2, ""count"": 208}, {""label"": 3, ""count"": 550}, {""label"": 4, ""count"": 735}, {""label"": 5, ""count"": 146}, {""label"": 6, ""count"": 775}]"
selected_features__gmm__k-7__covariance-full,selected_features,gmm,full,7,full,,,7,7,0,0.0,0.035686578743211794,0.4383242823894492,false,0.06405990239203811,129.85938309513745,2.7925699831255932,-54695.512244135716,-100918.91494786137,,,0.5899451290409594,0.19928650050717003,0.6080774530715375,0.22474813732702614,"[{""label"": 1, ""count"": 284}, {""label"": 2, ""count"": 1130}, {""label"": 3, ""count"": 264}, {""label"": 4, ""count"": 118}, {""label"": 5, ""count"": 540}, {""label"": 6, ""count"": 92}, {""label"": 7, ""count"": 150}]"
selected_features__gmm__k-7__covariance-diag,selected_features,gmm,diag,7,diag,,,7,7,0,0.0,0.03452288595810706,0.30760279286268427,false,0.010145332590727694,123.65078568296275,3.1148824858366937,-40458.50286798968,-44264.102837264116,,,0.43274238510906965,0.19040063349228395,0.28580055322016557,0.054668772120606536,"[{""label"": 1, ""count"": 291}, {""label"": 2, ""count"": 461}, {""label"": 3, ""count"": 596}, {""label"": 4, ""count"": 258}, {""label"": 5, ""count"": 89}, {""label"": 6, ""count"": 90}, {""label"": 7, ""count"": 793}]"
selected_features__gmm__k-8__covariance-full,selected_features,gmm,full,8,full,,,7,8,0,0.0,0.017067494181536073,0.5108611326609775,true,0.10227667081365112,131.80634943166757,2.7240823007138903,-48857.606518561035,-101685.18886127371,,,0.6065533761053137,0.21325953461170044,0.36670592860640033,0.0709892055695271,"[{""label"": 1, ""count"": 59}, {""label"": 2, ""count"": 615}, {""label"": 3, ""count"": 1317}, {""label"": 4, ""count"": 85}, {""label"": 5, ""count"": 93}, {""label"": 6, ""count"": 156}, {""label"": 7, ""count"": 44}, {""label"": 8, ""count"": 209}]"
selected_features__gmm__k-8__covariance-diag,selected_features,gmm,diag,8,diag,,,7,8,0,0.0,0.032971295577967415,0.4162141194724593,false,0.0809711607751767,131.9545861648429,2.504580850939152,-44127.48006674596,-48477.57357008581,,,0.45685401659429287,0.18386075868041535,0.5708463087422149,0.1926519738996162,"[{""label"": 1, ""count"": 1073}, {""label"": 2, ""count"": 431}, {""label"": 3, ""count"": 269}, {""label"": 4, ""count"": 125}, {""label"": 5, ""count"": 92}, {""label"": 6, ""count"": 85}, {""label"": 7, ""count"": 168}, {""label"": 8, ""count"": 335}]"
