candidate_id,feature_space,method,method_variant,k,covariance_type,min_cluster_size,min_samples,random_seed,num_clusters,noise_points,noise_fraction,smallest_cluster_fraction,largest_cluster_fraction,tiny_cluster_flag,silhouette_score,calinski_harabasz_score,davies_bouldin_score,bic,aic,fuzzy_partition_coefficient,partition_entropy,repeat_mean_ari,repeat_std_ari,bootstrap_mean_ari,bootstrap_std_ari,cluster_size_distribution
selected_features__fuzzy__k-2,selected_features,fuzzy,m-2.0,2,,,,7,2,0,0.0,0.3929402637703646,0.6070597362296354,false,0.14750736666642594,297.5766140403327,2.810950098732598,,,0.500000000037954,0.6931471805219913,0.7840489805993104,0.2485703252417223,0.8283987486601367,0.2405807385920413,"[{""label"": 1, ""count"": 1013}, {""label"": 2, ""count"": 1565}]"
selected_features__fuzzy__k-3,selected_features,fuzzy,m-2.0,3,,,,7,3,0,0.0,0.04460822342901474,0.5733126454615981,false,-0.02789752438836546,163.27863225984532,3.20637456593724,,,0.3333333333650344,1.0986122886205578,0.8494845445804633,0.10044595506154559,0.8456241593337991,0.1107442834399467,"[{""label"": 1, ""count"": 985}, {""label"": 2, ""count"": 1478}, {""label"": 3, ""count"": 115}]"
selected_features__fuzzy__k-4,selected_features,fuzzy,m-2.0,4,,,,7,4,0,0.0,0.0015515903801396431,0.6039565554693561,true,0.13206267289589993,104.16690662927212,4.106822254249738,,,0.25000000003079403,1.3862943610583027,0.8536152121425998,0.11002686713695232,0.8828919736249425,0.11014122221211732,"[{""label"": 1, ""count"": 1006}, {""label"": 2, ""count"": 4}, {""label"": 3, ""count"": 11}, {""label"": 4, ""count"": 1557}]"
selected_features__fuzzy__k-5,selected_features,fuzzy,m-2.0,5,,,,7,4,0,0.0,0.01008533747090768,0.5884406516679597,true,-0.026142516032054197,110.87476312761159,3.1303291165534466,,,0.20000000002932664,1.6094379123607838,0.853353349287068,0.11643842474117758,0.8777461245711213,0.07560733338328599,"[{""label"": 1, ""count"": 973}, {""label"": 2, ""count"": 62}, {""label"": 3, ""count"": 26}, {""label"": 4, ""count"": 1517}]"
selected_features__fuzzy__k-6,selected_features,fuzzy,m-2.0,6,,,,7,5,0,0.0,0.018619084561675717,0.556633048875097,true,-0.02438336706023964,143.39252789914985,3.1780790095097453,,,0.16666666675368774,1.7917594689669907,0.7719325960181701,0.14886150412370958,0.7296807136703559,0.09400276840737491,"[{""label"": 1, ""count"": 678}, {""label"": 2, ""count"": 97}, {""label"": 3, ""count"": 48}, {""label"": 4, ""count"": 320}, {""label"": 5, ""count"": 1435}]"
selected_features__fuzzy__k-7,selected_features,fuzzy,m-2.0,7,,,,7,5,0,0.0,0.0007757951900698216,0.37470907680372384,true,-0.012649495086054957,110.6445284441018,2.7616553427164265,,,0.1428571428959357,1.945910148919538,0.7839085574350139,0.10457984342656702,0.6141113450890704,0.10005817485734692,"[{""label"": 1, ""count"": 959}, {""label"": 2, ""count"": 601}, {""label"": 3, ""count"": 2}, {""label"": 4, ""count"": 50}, {""label"": 5, ""count"": 966}]"
selected_features__fuzzy__k-8,selected_features,fuzzy,m-2.0,8,,,,7,5,0,0.0,0.001939487975174554,0.5927075252133437,true,-0.013399640442152014,102.06409285062493,2.9213127232435387,,,0.12500000003484418,2.07944154154046,0.7962489247809507,0.14357417978198525,0.8573559394091407,0.07326681117651744,"[{""label"": 1, ""count"": 121}, {""label"": 2, ""count"": 1528}, {""label"": 3, ""count"": 83}, {""label"": 4, ""count"": 841}, {""label"": 5, ""count"": 5}]"
pca_scores__fuzzy__k-2,pca_scores,fuzzy,m-2.0,2,,,,7,2,0,0.0,0.3878975950349108,0.6121024049650892,false,0.17026298931113037,353.93069348712913,2.557042875956203,,,0.5000000000968406,0.6931471804631046,0.8517413191181876,0.2270525456640411,0.8910070879141248,0.1798298780814137,"[{""label"": 1, ""count"": 1000}, {""label"": 2, ""count"": 1578}]"
pca_scores__fuzzy__k-3,pca_scores,fuzzy,m-2.0,3,,,,7,3,0,0.0,0.012800620636152055,0.6008533747090768,true,-0.009824220905303152,181.83107037393108,2.964562278483742,,,0.33333333339271953,1.09861228857903,0.929265568009729,0.0656499084980524,0.9192444518685363,0.06277954119307813,"[{""label"": 1, ""count"": 996}, {""label"": 2, ""count"": 1549}, {""label"": 3, ""count"": 33}]"
pca_scores__fuzzy__k-4,pca_scores,fuzzy,m-2.0,4,,,,7,4,0,0.0,0.0011636927851047323,0.6105508145849495,true,0.08658055283422406,123.19628392263502,2.1533522519130095,,,0.2500000000829629,1.3862943609539655,0.9306941459923583,0.07280843642543018,0.9169835168520677,0.0975518995360961,"[{""label"": 1, ""count"": 992}, {""label"": 2, ""count"": 3}, {""label"": 3, ""count"": 9}, {""label"": 4, ""count"": 1574}]"
pca_scores__fuzzy__k-5,pca_scores,fuzzy,m-2.0,5,,,,7,4,0,0.0,0.0058184639255236615,0.6051202482544609,true,0.011745622485458414,124.69320848574232,2.8611362665225326,,,0.20000000009979885,1.6094379121846027,0.9164618106924084,0.10101632613445079,0.9293837318807082,0.04298145203848545,"[{""label"": 1, ""count"": 984}, {""label"": 2, ""count"": 19}, {""label"": 3, ""count"": 15}, {""label"": 4, ""count"": 1560}]"
pca_scores__fuzzy__k-6,pca_scores,fuzzy,m-2.0,6,,,,7,5,0,0.0,0.008533747090768037,0.5950349107835532,true,-0.014273349950750776,142.4257394514975,3.020339267270118,,,0.16666666677950395,1.791759468889542,0.8913103770664029,0.10169623528541245,0.8239484763136187,0.07108949535144839,"[{""label"": 1, ""count"": 764}, {""label"": 2, ""count"": 31}, {""label"": 3, ""count"": 22}, {""label"": 4, ""count"": 227}, {""label"": 5, ""count"": 1534}]"
pca_scores__fuzzy__k-7,pca_scores,fuzzy,m-2.0,7,,,,7,5,0,0.0,0.0007757951900698216,0.5954228083785881,true,0.1487086885025562,102.07931287932004,3.6845659127973844,,,0.14285714296218355,1.945910148687671,0.845900916782404,0.12050065981820761,0.8718079472694416,0.09691135824039965,"[{""label"": 1, ""count"": 41}, {""label"": 2, ""count"": 1535}, {""label"": 3, ""count"": 2}, {""label"": 4, ""count"": 19}, {""label"": 5, ""count"": 981}]"
pca_scores__fuzzy__k-8,pca_scores,fuzzy,m-2.0,8,,,,7,4,0,0.0,0.011636927851047323,0.6055081458494957,true,0.003128387640055566,134.21356721422558,3.038590951438034,,,0.12500000009341125,2.0794415413061937,0.8960185226426143,0.11171764770547792,0.922981194758289,0.06319082772715488,"[{""label"": 1, ""count"": 51}, {""label"": 2, ""count"": 1561}, {""label"": 3, ""count"": 30}, {""label"": 4, ""count"": 936}]"
