candidate_id,feature_space,method,method_variant,k,covariance_type,min_cluster_size,min_samples,random_seed,num_clusters,noise_points,noise_fraction,smallest_cluster_fraction,largest_cluster_fraction,tiny_cluster_flag,silhouette_score,calinski_harabasz_score,davies_bouldin_score,bic,aic,fuzzy_partition_coefficient,partition_entropy,repeat_mean_ari,repeat_std_ari,bootstrap_mean_ari,bootstrap_std_ari,cluster_size_distribution
selected_features__gmm__k-2__covariance-full,selected_features,gmm,full,2,full,,,7,2,0,0.0,0.18908382066276802,0.8109161793372319,false,0.3237097574986317,377.98910921824086,2.2133506692148983,-28464.711921471,-31687.904201911282,,,0.9400471867209861,0.1559678762601621,0.661596373477719,0.25284554812321003,"[{""label"": 1, ""count"": 2080}, {""label"": 2, ""count"": 485}]"
selected_features__gmm__k-2__covariance-diag,selected_features,gmm,diag,2,diag,,,7,2,0,0.0,0.27134502923976606,0.7286549707602339,false,0.281512787377099,469.90403291116064,2.093227614543393,-7384.23937289119,-7904.863897318023,,,1.0,0.0,1.0,0.0,"[{""label"": 1, ""count"": 1869}, {""label"": 2, ""count"": 696}]"
selected_features__gmm__k-3__covariance-full,selected_features,gmm,full,3,full,,,7,3,0,0.0,0.025730994152046785,0.7267056530214425,false,0.2659168857324724,364.43995081883384,1.929301442712056,-53553.3771301698,-58391.09040770903,,,0.7215778002398812,0.2436037885132537,0.6043510476154962,0.1799238589438023,"[{""label"": 1, ""count"": 1864}, {""label"": 2, ""count"": 66}, {""label"": 3, ""count"": 635}]"
selected_features__gmm__k-3__covariance-diag,selected_features,gmm,diag,3,diag,,,7,3,0,0.0,0.15984405458089668,0.5797270955165692,false,0.21599775596491347,461.9051049207236,1.7885784888596377,-31423.469209443687,-32207.33085296274,,,0.8058951953979911,0.23000881120316186,0.7909508632775083,0.23164744692293693,"[{""label"": 1, ""count"": 1487}, {""label"": 2, ""count"": 668}, {""label"": 3, ""count"": 410}]"
selected_features__gmm__k-4__covariance-full,selected_features,gmm,full,4,full,,,7,4,0,0.0,0.11695906432748537,0.5286549707602339,false,0.26249935601761226,502.49686602457257,1.7120521456031872,-62000.20614167021,-68452.44041630838,,,0.8540195383994623,0.26169079404892887,0.7810655949468723,0.2259565488262306,"[{""label"": 1, ""count"": 1356}, {""label"": 2, ""count"": 523}, {""label"": 3, ""count"": 386}, {""label"": 4, ""count"": 300}]"
selected_features__gmm__k-4__covariance-diag,selected_features,gmm,diag,4,diag,,,7,4,0,0.0,0.0884990253411306,0.5185185185185185,false,0.23170250260149078,436.4679233604084,2.023806130547908,-47761.49319477659,-48808.59195738786,,,1.0,0.0,0.9238596312431526,0.1505343362151406,"[{""label"": 1, ""count"": 1330}, {""label"": 2, ""count"": 534}, {""label"": 3, ""count"": 227}, {""label"": 4, ""count"": 474}]"
selected_features__gmm__k-5__covariance-full,selected_features,gmm,full,5,full,,,7,5,0,0.0,0.07758284600389864,0.30097465886939573,false,0.12376753449111458,359.027821359439,2.1961290668141844,-87595.32490158206,-95662.08017331918,,,0.6338316320696205,0.23893336754562688,0.78825089550607,0.198780153977256,"[{""label"": 1, ""count"": 772}, {""label"": 2, ""count"": 298}, {""label"": 3, ""count"": 199}, {""label"": 4, ""count"": 533}, {""label"": 5, ""count"": 763}]"
selected_features__gmm__k-5__covariance-diag,selected_features,gmm,diag,5,diag,,,7,5,0,0.0,0.07407407407407407,0.35360623781676415,false,0.12409455382216832,360.83106689590284,2.1942831769374043,-67090.4958644464,-68400.8317461499,,,1.0,0.0,0.844188349940646,0.13752753240645108,"[{""label"": 1, ""count"": 751}, {""label"": 2, ""count"": 312}, {""label"": 3, ""count"": 405}, {""label"": 4, ""count"": 907}, {""label"": 5, ""count"": 190}]"
selected_features__gmm__k-6__covariance-full,selected_features,gmm,full,6,full,,,7,6,0,0.0,0.03391812865497076,0.301364522417154,false,0.13175230306772331,342.75397400846765,2.025839249234337,-93515.36910461911,-103196.64537345516,,,0.8922260783009591,0.06288349602263721,0.822157031020176,0.104980001583647,"[{""label"": 1, ""count"": 283}, {""label"": 2, ""count"": 631}, {""label"": 3, ""count"": 522}, {""label"": 4, ""count"": 773}, {""label"": 5, ""count"": 87}, {""label"": 6, ""count"": 269}]"
selected_features__gmm__k-6__covariance-diag,selected_features,gmm,diag,6,diag,,,7,6,0,0.0,0.028070175438596492,0.30058479532163745,false,0.1539398386700728,382.9578986158302,1.992453055289331,-81954.48320160786,-83528.05620240356,,,0.8152372009619834,0.14156515060400318,0.8449537623854972,0.12450525710636233,"[{""label"": 1, ""count"": 282}, {""label"": 2, ""count"": 460}, {""label"": 3, ""count"": 771}, {""label"": 4, ""count"": 230}, {""label"": 5, ""count"": 72}, {""label"": 6, ""count"": 750}]"
