image_id,particle_id,area_px,perimeter_px,equivalent_diameter_px,major_axis_length_px,minor_axis_length_px,aspect_ratio,solidity,eccentricity,feret_diameter_max_px,orientation_rad,circularity,mean_intensity,std_intensity,min_intensity,max_intensity,centroid_x,centroid_y
6926dff2d9ad5d97847a2901,6926dff2d9ad5d97847a2901_p00001,16,13.86396103067893,4.51351666838205,7.254076850163191,2.9267505961264426,2.478542879521053,0.8421052631578947,0.914996021964746,7.280109889280518,0.2581653536457651,1,167.75,12.857390403747559,139,185,190.3125,2.625
6926dff2d9ad5d97847a2901,6926dff2d9ad5d97847a2901_p00002,22,14.48528137423857,5.292567428401227,5.752469825293227,4.851514205136848,1.1857060666136843,1,0.537318610054862,6.082762530298219,1.5707963267948966,1,145.27272033691406,39.3402214050293,70,185,294.5,9.272727272727273
6926dff2d9ad5d97847a2901,6926dff2d9ad5d97847a2901_p00003,23,16.65685424949238,5.4115163798060095,7.649211319418158,3.879074908469353,1.9719163717919708,0.92,0.8618749302837043,8.06225774829855,0.11371238038081662,1,149,31.685958862304688,93,185,356.2608695652174,17.82608695652174
6926dff2d9ad5d97847a2901,6926dff2d9ad5d97847a2901_p00004,11,9.414213562373096,3.742410318509555,4.346129984141888,3.067356324605906,1.416897655247236,1,0.7084437526351622,4.47213595499958,1.307763117296515,1,191.72727966308594,17.6845645904541,162,209,483.6363636363636,19.90909090909091
6926dff2d9ad5d97847a2901,6926dff2d9ad5d97847a2901_p00005,1,0,1.1283791670955126,0,0,0,1,0,1,-0.7853981633974483,0,208,0,208,208,72,28
6926dff2d9ad5d97847a2901,6926dff2d9ad5d97847a2901_p00006,1,0,1.1283791670955126,0,0,0,1,0,1,-0.7853981633974483,0,209,0,209,209,352,29
6926dff2d9ad5d97847a2901,6926dff2d9ad5d97847a2901_p00007,76,31.31370849898476,9.83698151873187,12.465941718947676,7.819768124061827,1.5941574636451603,0.926829268292683,0.7787852699872209,12.36931687685298,0.07038740695906727,0.9739898868533605,106.03947448730469,57.22058868408203,0,185,578.5657894736842,43.61842105263158
6926dff2d9ad5d97847a2901,6926dff2d9ad5d97847a2901_p00008,10,8.82842712474619,3.5682482323055424,3.9191835884530852,3.0983866769659336,1.2649110640673518,1,0.6123724356957946,4.123105625617661,0,1,178.10000610351562,17.963573455810547,139,208,189,41.2
6926dff2d9ad5d97847a2901,6926dff2d9ad5d97847a2901_p00009,10,8.82842712474619,3.5682482323055424,4.09878030638384,2.9933259094191533,1.3693063937629153,1,0.6831300510639732,4.123105625617661,1.5707963267948966,1,175.8000030517578,11.26765251159668,162,185,558.5,45.2
6926dff2d9ad5d97847a2901,6926dff2d9ad5d97847a2901_p00010,16,11.65685424949238,4.51351666838205,4.898979485566356,4,1.224744871391589,1,0.5773502691896258,5.0990195135927845,0,1,156.25,27.576030731201172,116,185,153.5,49
6926dff2d9ad5d97847a2901,6926dff2d9ad5d97847a2901_p00011,9,8.242640687119284,3.385137501286538,3.885753375057407,2.795442890696133,1.390031392875195,1,0.6945875203623407,4.123105625617661,1.2164831907310614,1,174.77777099609375,11.428791999816895,162,185,98.33333333333333,79.88888888888889
6926dff2d9ad5d97847a2901,6926dff2d9ad5d97847a2901_p00012,14,11.071067811865474,4.222008245644752,4.742873420478221,3.686025552052299,1.2867174558346433,1,0.6292889820590859,5.0990195135927845,-0.42512109547532756,1,200.42857360839844,11.499778747558594,185,209,303.64285714285717,85.21428571428571
