candidate_id,feature_space,method,method_variant,k,covariance_type,min_cluster_size,min_samples,random_seed,num_clusters,noise_points,noise_fraction,smallest_cluster_fraction,largest_cluster_fraction,tiny_cluster_flag,silhouette_score,calinski_harabasz_score,davies_bouldin_score,bic,aic,fuzzy_partition_coefficient,partition_entropy,repeat_mean_ari,repeat_std_ari,bootstrap_mean_ari,bootstrap_std_ari,cluster_size_distribution
selected_features__kmeans__k-2,selected_features,kmeans,kmeans,2,,,,7,2,0,0.0,0.19006982156710628,0.8099301784328937,false,0.2434156484332569,319.90621746617165,2.354490999999479,,,,,0.9984205213359912,0.0018019818617940957,0.7617792374688577,0.2974856520511322,"[{""label"": 1, ""count"": 2088}, {""label"": 2, ""count"": 490}]"
selected_features__kmeans__k-3,selected_features,kmeans,kmeans,3,,,,7,3,0,0.0,0.14235841737781227,0.6877424359968968,false,0.21331411981068013,311.38508260371964,2.0904041722220286,,,,,0.999884042540942,0.00020686928693028795,0.9888471366756892,0.005370191625225972,"[{""label"": 1, ""count"": 367}, {""label"": 2, ""count"": 1773}, {""label"": 3, ""count"": 438}]"
selected_features__kmeans__k-4,selected_features,kmeans,kmeans,4,,,,7,4,0,0.0,0.13343677269200932,0.5318076027928627,false,0.1421483487245465,292.7057610073032,2.096664913618978,,,,,0.9902066015595633,0.006620541940278572,0.9795801570839543,0.007842787941968918,"[{""label"": 1, ""count"": 344}, {""label"": 2, ""count"": 358}, {""label"": 3, ""count"": 1371}, {""label"": 4, ""count"": 505}]"
selected_features__kmeans__k-5,selected_features,kmeans,kmeans,5,,,,7,5,0,0.0,0.02986811481768813,0.5131885182311869,false,0.12051523557592522,269.65519526212137,1.9893589250945218,,,,,0.9913749996966583,0.004617853133230557,0.9687306545840835,0.04103480239995423,"[{""label"": 1, ""count"": 77}, {""label"": 2, ""count"": 485}, {""label"": 3, ""count"": 343}, {""label"": 4, ""count"": 350}, {""label"": 5, ""count"": 1323}]"
selected_features__kmeans__k-6,selected_features,kmeans,kmeans,6,,,,7,6,0,0.0,0.017067494181536073,0.5096974398758728,true,0.13318770215340872,254.02353765848193,1.8092743682163264,,,,,0.906438373679547,0.0879350542262806,0.8789061165275378,0.08689264092600646,"[{""label"": 1, ""count"": 341}, {""label"": 2, ""count"": 481}, {""label"": 3, ""count"": 321}, {""label"": 4, ""count"": 77}, {""label"": 5, ""count"": 1314}, {""label"": 6, ""count"": 44}]"
selected_features__kmeans__k-7,selected_features,kmeans,kmeans,7,,,,7,7,0,0.0,0.017067494181536073,0.4530643910007758,true,0.13807500593561134,246.2842201495489,1.7494633356691616,,,,,0.9164754754094885,0.11613127887900374,0.9575220475577534,0.096755896620273,"[{""label"": 1, ""count"": 1168}, {""label"": 2, ""count"": 419}, {""label"": 3, ""count"": 313}, {""label"": 4, ""count"": 224}, {""label"": 5, ""count"": 334}, {""label"": 6, ""count"": 76}, {""label"": 7, ""count"": 44}]"
selected_features__kmeans__k-8,selected_features,kmeans,kmeans,8,,,,7,8,0,0.0,0.017067494181536073,0.37742435996896817,true,0.1356955245653422,235.65855272356862,1.7481817138636326,,,,,0.9273933577720406,0.11374541404498405,0.9410665726849395,0.09434264728753554,"[{""label"": 1, ""count"": 383}, {""label"": 2, ""count"": 973}, {""label"": 3, ""count"": 280}, {""label"": 4, ""count"": 287}, {""label"": 5, ""count"": 44}, {""label"": 6, ""count"": 206}, {""label"": 7, ""count"": 325}, {""label"": 8, ""count"": 80}]"
pca_scores__kmeans__k-2,pca_scores,kmeans,kmeans,2,,,,7,2,0,0.0,0.19239720713731576,0.8076027928626842,false,0.26485038747452944,381.0986244166081,2.150605618755665,,,,,0.9963185408298052,0.0036226863779614082,0.7826720123176956,0.29190759006917144,"[{""label"": 1, ""count"": 2082}, {""label"": 2, ""count"": 496}]"
pca_scores__kmeans__k-3,pca_scores,kmeans,kmeans,3,,,,7,3,0,0.0,0.14235841737781227,0.6877424359968968,false,0.23815774241001894,378.4001543596621,1.886221722772742,,,,,0.9991310968664148,0.0009330606154844574,0.9886472360439026,0.0074351074098143585,"[{""label"": 1, ""count"": 1773}, {""label"": 2, ""count"": 367}, {""label"": 3, ""count"": 438}]"
pca_scores__kmeans__k-4,pca_scores,kmeans,kmeans,4,,,,7,4,0,0.0,0.13615205585725368,0.5333591931730023,false,0.16929786920163223,358.66219158174994,1.878307099321236,,,,,0.9997536222272868,0.0007101602493635431,0.9773128717079868,0.009359197510631256,"[{""label"": 1, ""count"": 351}, {""label"": 2, ""count"": 500}, {""label"": 3, ""count"": 1375}, {""label"": 4, ""count"": 352}]"
