variable,kruskal_wallis_statistic,kruskal_wallis_p_value,epsilon_squared,kruskal_wallis_p_value_bh
capture_year,388.7175195445573,6.15082272375159e-84,0.15061207323098685,1.1071480902752862e-82
capture_dayofyear,112.45585572233287,3.2491066783399424e-24,0.04273949852492498,2.924196010505948e-23
abs_pm10_gap,76.69670305986811,1.5682187415611968e-16,0.028776533799245652,9.40931244936718e-16
official_station_distance_km,74.08340987383623,5.695612001123781e-16,0.0277561147496432,2.5630254005057015e-15
official_pm25,65.94605507260772,3.1475491204380986e-14,0.024578701707382945,1.1331176833577156e-13
capture_month,57.25630245736521,2.2656837648862394e-12,0.02118559252532808,6.797051294658719e-12
record_pm10,54.978786452795916,6.938093055344572e-12,0.020296285221708673,1.3876186110689145e-11
record_pm25,54.978786452795916,6.938093055344572e-12,0.020296285221708673,1.3876186110689145e-11
record_pm_total,54.978786452795916,6.938093055344572e-12,0.020296285221708673,1.3876186110689145e-11
official_pm_total,50.881628285298284,5.184564428016554e-11,0.018696457745137948,9.172138695852913e-11
abs_pm25_gap,50.72259807565673,5.605195869687891e-11,0.01863436082610571,9.172138695852913e-11
official_pm25_minus_record_pm25,47.43799398472504,2.804499400958989e-10,0.017351813348194082,4.206749101438483e-10
official_pm10,46.63959027939683,4.146562944238345e-10,0.017040058679967524,5.741394845868478e-10
official_pm10_minus_record_pm10,34.78245831269685,1.3542306794151416e-07,0.01241017505376683,1.7411537306766107e-07
longitude,30.919260098424605,8.839813173351215e-07,0.010901702498408671,1.0607775808021458e-06
latitude,29.06792505697971,2.1670241309447723e-06,0.010178807128847993,2.437902147312869e-06
official_pm25_to_pm10_ratio,25.29495152764,1.3396104682830059e-05,0.008705564829222958,1.4184110840643592e-05
capture_weekday,7.535707280532118,0.0566480425787977,0.0017710688326950871,0.05664804257879771
