candidate_id,feature_space,method,method_variant,k,covariance_type,min_cluster_size,min_samples,random_seed,num_clusters,noise_points,noise_fraction,smallest_cluster_fraction,largest_cluster_fraction,tiny_cluster_flag,silhouette_score,calinski_harabasz_score,davies_bouldin_score,bic,aic,fuzzy_partition_coefficient,partition_entropy,repeat_mean_ari,repeat_std_ari,bootstrap_mean_ari,bootstrap_std_ari,cluster_size_distribution
selected_features__ward__k-2,selected_features,ward,ward,2,,,,7,2,0,0.0,0.05888030888030888,0.9411196911196911,false,0.3666142658501208,233.62989603215112,1.5370622756886867,,,,,1.0,0.0,0.7608997511108129,0.24178709128102124,"[{""label"": 1, ""count"": 1950}, {""label"": 2, ""count"": 122}]"
selected_features__ward__k-3,selected_features,ward,ward,3,,,,7,3,0,0.0,0.05888030888030888,0.8132239382239382,false,0.23822882542603507,237.20862671263467,1.8932837827796263,,,,,1.0,0.0,0.8173713602021947,0.07694478111708582,"[{""label"": 1, ""count"": 1685}, {""label"": 2, ""count"": 122}, {""label"": 3, ""count"": 265}]"
selected_features__ward__k-4,selected_features,ward,ward,4,,,,7,4,0,0.0,0.03861003861003861,0.7746138996138996,false,0.24801023475977804,224.4097644827085,1.7339240960250542,,,,,1.0,0.0,0.8427053417119645,0.12050495106339576,"[{""label"": 1, ""count"": 1605}, {""label"": 2, ""count"": 122}, {""label"": 3, ""count"": 265}, {""label"": 4, ""count"": 80}]"
selected_features__ward__k-5,selected_features,ward,ward,5,,,,7,5,0,0.0,0.03861003861003861,0.5748069498069498,false,0.10233571516275108,204.343554151347,2.174429328232504,,,,,1.0,0.0,0.6139083983439193,0.14475881139693564,"[{""label"": 1, ""count"": 414}, {""label"": 2, ""count"": 1191}, {""label"": 3, ""count"": 265}, {""label"": 4, ""count"": 80}, {""label"": 5, ""count"": 122}]"
selected_features__ward__k-6,selected_features,ward,ward,6,,,,7,6,0,0.0,0.03861003861003861,0.5748069498069498,false,0.09740466095474182,189.85148079321243,1.9261045208594798,,,,,1.0,0.0,0.6215224706033285,0.14072576079592292,"[{""label"": 1, ""count"": 265}, {""label"": 2, ""count"": 1191}, {""label"": 3, ""count"": 153}, {""label"": 4, ""count"": 80}, {""label"": 5, ""count"": 122}, {""label"": 6, ""count"": 261}]"
selected_features__ward__k-7,selected_features,ward,ward,7,,,,7,7,0,0.0,0.02027027027027027,0.5748069498069498,false,0.10920390903819846,182.0967676651761,1.7967569882163197,,,,,1.0,0.0,0.6180321165878813,0.15596515548004958,"[{""label"": 1, ""count"": 1191}, {""label"": 2, ""count"": 223}, {""label"": 3, ""count"": 153}, {""label"": 4, ""count"": 80}, {""label"": 5, ""count"": 122}, {""label"": 6, ""count"": 261}, {""label"": 7, ""count"": 42}]"
selected_features__ward__k-8,selected_features,ward,ward,8,,,,7,8,0,0.0,0.02027027027027027,0.4372586872586873,false,0.10655697836450816,173.55672450683767,1.9787597405886843,,,,,1.0,0.0,0.5430353559726242,0.11377376667234086,"[{""label"": 1, ""count"": 223}, {""label"": 2, ""count"": 906}, {""label"": 3, ""count"": 153}, {""label"": 4, ""count"": 285}, {""label"": 5, ""count"": 122}, {""label"": 6, ""count"": 261}, {""label"": 7, ""count"": 42}, {""label"": 8, ""count"": 80}]"
pca_scores__ward__k-2,pca_scores,ward,ward,2,,,,7,2,0,0.0,0.2388996138996139,0.7611003861003861,false,0.2689539959746567,266.26036835219276,2.549958744149923,,,,,1.0,0.0,0.38971864562234,0.21376284102459284,"[{""label"": 1, ""count"": 495}, {""label"": 2, ""count"": 1577}]"
pca_scores__ward__k-3,pca_scores,ward,ward,3,,,,7,3,0,0.0,0.07142857142857142,0.7611003861003861,false,0.2729734701109167,276.1580264762572,1.9581678341323918,,,,,1.0,0.0,0.8109689599477793,0.06901249640705731,"[{""label"": 1, ""count"": 347}, {""label"": 2, ""count"": 1577}, {""label"": 3, ""count"": 148}]"
pca_scores__ward__k-4,pca_scores,ward,ward,4,,,,7,4,0,0.0,0.032818532818532815,0.7611003861003861,false,0.27057815674405644,263.90816225417535,1.5565258736406895,,,,,1.0,0.0,0.8285015360897571,0.0804341973458091,"[{""label"": 1, ""count"": 1577}, {""label"": 2, ""count"": 279}, {""label"": 3, ""count"": 148}, {""label"": 4, ""count"": 68}]"
